데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL0493,클린하우스,조천읍,(신촌)조천농협옆 동측 사거리 지점,비가림시설,제주특별자치도 제주시 조천읍 신촌북2길 12 ,제주특별자치도 제주시 조천읍 신촌리 2177-1,33.53619327,126.6196181,1,3,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0494,클린하우스,조천읍,신촌교회 동측 100M 지점 삼거리,비가림시설,제주특별자치도 제주시 조천읍 신촌북1길 16 ,제주특별자치도 제주시 조천읍 신촌리 2456-1,33.53497248,126.6172958,2,3,1,0,1,1,2,0,0,,Y,19.12.03 확인,2022-10-30 00:00:00
CL0495,클린하우스,조천읍,양천하동 마을안 버스정류소앞,비가림시설,제주특별자치도 제주시 조천읍 남조로3길 41 ,제주특별자치도 제주시 조천읍 조천리 1808,33.5205618,126.647652,1,3,1,0,1,1,1,1,2,,Y,19.12.03 확인,2022-10-30 00:00:00
CL0496,클린하우스,조천읍,씨앤빌리지앞 삼거리,비가림시설,제주특별자치도 제주시 조천읍 함덕서4길 11,제주특별자치도 제주시 조천읍 함덕리 1498,33.53824,126.6625,2,3,1,0,1,1,1,1,2,,Y,19.12.03 확인,2022-10-30 00:00:00
CL0497,클린하우스,조천읍,조천읍도서관 서측 드라마빌리지 옆,비가림시설,제주특별자치도 제주시 조천읍 함덕18길 32-1 ,제주특별자치도 제주시 조천읍 함덕리 934,33.5379,126.66897,2,3,1,0,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0498,클린하우스,조천읍 ,신촌다목적체육관,비가림시설,제주특별자치도 제주시 조천읍 신촌4길 2 ,제주특별자치도 제주시 조천읍 신촌리 1812-4,33.53317146,126.6196166,2,4,1,1,0,0,2,1,2,,Y,21년5월 신촌-06(거치대)-->조천88(비가림) 신설,2022-10-30 00:00:00
CL0499,클린하우스,조천읍,신촌초등학교 후문앞,비가림시설,제주특별자치도 제주시 조천읍 신촌리 1861-2,제주특별자치도 제주시 조천읍 신촌리 1861-2,33.53465126,126.6192113,1,3,1,0,0,0,2,1,2,,Y,21년5월 간이비가림 신설,2022-10-30 00:00:00
CL0500,클린하우스,조천읍,명지어린이집 남측방향 농로길 200M,비가림시설,제주특별자치도 제주시 조천읍 조천남4길 41,제주특별자치도 제주시 조천읍 조천리 1564-6,33.53068663,126.639936,1,3,1,0,0,0,1,1,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0501,클린하우스,조천읍,편백숲마을 입구,비가림시설,제주특별자치도 제주시 조천읍 와흘리 산38,제주특별자치도 제주시 조천읍 와흘리 산38,33.4603319,126.6540458,1,4,1,0,0,0,2,1,1,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0502,클린하우스,조천읍,초록마을앞,비가림시설,제주특별자치도 제주시 조천읍 와흘리 245-16,제주특별자치도 제주시 조천읍 와흘리 245-16,33.47429198,126.6459728,1,3,1,0,0,0,2,1,2,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0503,클린하우스,조천읍,동야루별장앞 북측방향,비가림시설,제주특별자치도 제주시 조천읍 대흘9길 23 ,제주특별자치도 제주시 조천읍 대흘리 1079-30,33.49463804,126.6698628,1,3,1,0,0,0,2,1,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0504,클린하우스,조천읍,현대크레인 북측,비가림시설,제주특별자치도 제주시 조천읍 조천1길 4,제주특별자치도 제주시 조천읍 조천리 3104-10,33.53560751,126.6313067,2,3,1,0,0,0,1,1,1,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0505,클린하우스,조천읍,우리동네빵파티 옆,비가림시설,제주특별자치도 제주시 조천읍 신북로 237 ,제주특별자치도 제주시 조천읍 조천리 2366,33.53698573,126.6379481,1,3,1,0,0,0,1,1,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0506,클린하우스,조천읍,조천 해안도로 문개항아리옆,비가림시설,제주특별자치도 제주시 조천읍 조함해안로 217-1 ,제주특별자치도 제주시 조천읍 신흥리 792-1,33.553341,126.6441927,2,3,1,0,0,0,1,1,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0507,클린하우스,조천읍,북촌경로당앞,비가림시설,제주특별자치도 제주시 조천읍 북촌7길 17,제주특별자치도 제주시 조천읍 북촌리 1270 ,33.5491648,126.6933165,1,2,1,0,0,0,1,1,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0508,클린하우스,조천읍,북촌 대상다려마을앞,비가림시설,제주특별자치도 제주시 조천읍 일주동로 1574 ,제주특별자치도 제주시 조천읍 북촌리 360,33.55135264,126.7015602,1,3,1,0,0,0,2,1,2,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0509,클린하우스,조천읍,까사델마마 북측방향 주차장,비가림시설,제주특별자치도 제주시 조천읍 신촌서5길 103 ,제주특별자치도 제주시 조천읍 신촌리 2425-4,33.53623852,126.6153233,1,3,1,0,1,1,1,1,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0510,클린하우스,조천읍,쁘띠어린이집 옆,비가림시설,제주특별자치도 제주시 조천읍 신촌서5길 102,제주특별자치도 제주시 조천읍 신촌리 2394-1,33.5421051,126.6482561,2,4,1,0,1,1,1,0,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0511,클린하우스,조천읍,열방대학앞 북측방향,비가림시설,제주특별자치도 제주시 조천읍 북흘로 135 ,제주특별자치도 제주시 조천읍 북촌리 82-1,33.53827353,126.7013022,2,3,1,0,1,1,1,1,2,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0512,클린하우스,조천읍,조천읍 주민자치센터 옆,비가림시설,제주특별자치도 제주시 조천읍 신북로 194,제주특별자치도 제주시 조천읍 조천리 3147-2,33.53496027,126.6343661,1,2,1,0,0,0,1,1,0,,Y,21년9월 비가림 설치,2022-10-30 00:00:00
CL0513,클린하우스,조천읍,조천성당앞,비가림시설,제주특별자치도 제주시 조천읍 조천2길 19 ,제주특별자치도 제주시 조천읍 조천리 3192-1,33.5333072,126.6310709,1,3,1,0,0,0,1,1,0,,Y,21년9월 비가림 설치,2022-10-30 00:00:00
CL0514,클린하우스,조천읍,조천 상동노인정앞,비가림시설,제주특별자치도 제주시 조천읍 조천5길 3,제주특별자치도 제주시 조천읍 조천리 2394-2,33.53562623,126.6354504,1,3,1,0,0,0,2,1,2,,Y,21년9월 비가림 설치,2022-10-30 00:00:00
CL0515,클린하우스,조천읍,덕인당빵집 뒤편,비가림시설,제주특별자치도 제주시 조천읍 신촌2길 14 ,제주특별자치도 제주시 조천읍 신촌리 1723-10,33.53177572,126.6190144,1,3,1,0,1,1,1,0,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0516,클린하우스,조천읍,세계자연유산내 주차장앞,비가림시설,제주특별자치도 제주시 조천읍 선교로 569-36 ,제주특별자치도 제주시 조천읍 선흘리 478,33.4567198,126.7131274,2,3,1,0,1,1,2,1,0,,Y,21년6월 비가림 설치,2022-10-30 00:00:00
CL0517,클린하우스,조천읍,새미마을앞,비가림시설,제주특별자치도 제주시 조천읍 대흘남길 31 ,제주특별자치도 제주시 조천읍 대흘리 1235-30,33.47261819,126.6628173,1,4,1,0,0,0,2,1,1,,Y,21년9월 비가림 설치,2022-10-30 00:00:00
CL0518,클린하우스,조천읍,해안도로-반디앤로제이 사이,비가림시설/거치대,제주특별자치도 제주시 조천읍 조천리 917-3,제주특별자치도 제주시 조천읍 조천리 917-3,33.54630839,126.6412895,2,4,1,0,0,0,0,0,0,,Y,22.06.27 신설,2022-10-30 00:00:00
CL0520,클린하우스,조천읍,교래 자연휴양림 관리사무소 뒤편,거치대,제주특별자치도 제주시 조천읍 남조로 2023 ,제주특별자치도 제주시 조천읍 교래리 산95,33.43921148,126.6667487,1,5,1,0,0,0,1,0,0,,Y,,2022-10-30 00:00:00
CL0522,클린하우스,조천읍,돌카롱 사려니숲길점 옆 좁은길,거치대,제주특별자치도 제주시 조천읍 비자림로 422-25,제주특별자치도 제주시 조천읍 교래리 723-2,33.42639795,126.6573712,2,2,1,0,0,0,2,1,0,,Y,,2022-10-30 00:00:00
CL0526,클린하우스,조천읍,수자원본부 내,거치대,제주특별자치도 제주시 조천읍 중산간동로 601 ,제주특별자치도 제주시 조천읍 대흘리 2778-30,33.5003831,126.6505752,1,1,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0532,클린하우스,조천읍,북촌 북측버스정류소 북측 20M지점,거치대,제주특별자치도 제주시 조천읍 일주동로 1511 ,제주특별자치도 제주시 조천읍 북촌리 545-2,33.548584,126.6960809,1,4,1,1,1,1,2,0,0,,Y,,2022-10-30 00:00:00
CL0535,클린하우스,조천읍,북촌장례식장 내,거치대,제주특별자치도 제주시 조천읍 북선로 144 ,제주특별자치도 제주시 조천읍 북촌리 1878-4,33.5271608,126.6860951,1,1,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0536,클린하우스,조천읍,에코촌유스호텔 주차장,비가림시설,제주특별자치도 제주시 조천읍 북흘로 376-9 ,제주특별자치도 제주시 조천읍 선흘리 2610,33.5166605,126.705093,1,4,1,1,1,1,1,1,0,,Y,,2022-10-30 00:00:00
CL0541,클린하우스,조천읍,닭머루클린하우스 동측방면 거치대,거치대,제주특별자치도 제주시 조천읍 신촌북3길 43,제주특별자치도 제주시 조천읍 신촌리 2383-1,33.53754496,126.615343,1,3,1,0,0,0,1,1,0,,Y,비가림이설 후 재이설 다시 거치대로 변경,2022-10-30 00:00:00
CL0542,클린하우스,조천읍,신촌교회방면 조천중학교 후문 내,거치대,제주특별자치도 제주시 조천읍 신북로 31 ,제주특별자치도 제주시 조천읍 신촌리 2581,33.53329038,126.6168217,1,5,1,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0544,클린하우스,조천읍,동카름식당 동쪽 50M 지점,거치대,제주특별자치도 제주시 조천읍 신촌11길 26-14,제주특별자치도 제주시 조천읍 신촌리 534-1,33.53771245,126.6240221,1,3,1,0,0,0,1,0,0,,Y,,2022-10-30 00:00:00
CL0546,클린하우스,조천읍,동수동 마을회관 내,비가림시설/거치대,제주특별자치도 제주시 조천읍 신조로 56 ,제주특별자치도 제주시 조천읍 신촌리 941-1,33.51863358,126.6253601,1,2,1,0,0,0,1,1,0,,Y,교체(이설),2022-10-30 00:00:00
CL0547,클린하우스,조천읍,건미삭당 맞은편,거치대,제주특별자치도 제주시 조천읍 신북로 61 ,제주특별자치도 제주시 조천읍 신촌리 1832-3,33.53410337,126.6206852,2,4,1,1,0,0,2,1,0,,Y,거치대 -> 비가림/2020.3.18 확인 -> 2022.10 비가림시설X/거치대확인,2022-10-30 00:00:00
CL0549,클린하우스,조천읍,스위스마을내 주차장앞,거치대,제주특별자치도 제주시 조천읍 와산서1길 34 ,제주특별자치도 제주시 조천읍 와산리 1559-20,33.494755,126.6773904,2,2,1,0,1,0,0,1,1,,Y,,2022-10-30 00:00:00
CL0553,클린하우스,조천읍,편백숲마을 정류장 서쪽 좁은길 164m지점,비가림시설/거치대,제주특별자치도 제주시 조천읍 와흘리 산 13-39 ,제주특별자치도 제주시 조천읍 와흘리 산 13-39 ,33.46167971,126.659197,1,4,0,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL0556,클린하우스,조천읍,예천전문요양원 뒤편,거치대,제주특별자치도 제주시 조천읍 종인내길 69 ,제주특별자치도 제주시 조천읍 와흘리 2408,33.50050331,126.620299,2,4,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0557,클린하우스,조천읍,동물위생시험소 내,거치대,제주특별자치도 제주시 조천읍 번영로 941 ,제주특별자치도 제주시 조천읍 와흘리 782,33.47610302,126.6379538,1,1,0,1,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0558,클린하우스,조천읍,전원마을회관앞,비가림시설/거치대,제주특별자치도 제주시 조천읍 와흘전2길 51-20,제주특별자치도 제주시 조천읍 와흘리 2852-6,33.46964528,126.6404146,1,3,1,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL0560,클린하우스,조천읍,시인의집옆 공터,거치대,제주특별자치도 제주시 조천읍 신북로 195,제주특별자치도 제주시 조천읍 조천리 3128-1,33.53599208,126.6343808,1,3,1,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL0562,클린하우스,조천읍,연북정오거리 해안도로변 김희수 생가터 ,거치대,제주특별자치도 제주시 조천읍 조천리 2700,제주특별자치도 제주시 조천읍 조천리 2700,33.5404852,126.63674,1,3,1,0,0,0,2,1,1,,Y,,2022-10-30 00:00:00
CL0563,클린하우스,조천읍,삼성빌리지 공터 주차장앞,비가림시설/거치대,제주특별자치도 제주시 조천읍 조천리 2653-1,제주특별자치도 제주시 조천읍 조천리 2653-1,33.53994982,126.6388707,1,3,1,0,0,0,2,1,1,,Y,,2022-10-30 00:00:00
CL0564,클린하우스,조천읍,함덕중학교 내,거치대,제주특별자치도 제주시 조천읍 일주동로 1234 ,제주특별자치도 제주시 조천읍 함덕리 72-3,33.53714,126.67168,1,3,0,0,0,1,0,0,0,,Y,,2022-10-30 00:00:00
CL0565,클린하우스,조천읍,신흥~함덕사이 럭키비치빌앞,비가림시설/거치대,제주특별자치도 제주시 조천읍 함덕3길 41 ,제주특별자치도 제주시 조천읍 함덕리 3320,33.54614,126.65549,1,3,0,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL0566,클린하우스,조천읍,호끌락다락 앞,거치대,제주특별자치도 제주시 조천읍 함덕10길 6 ,제주특별자치도 제주시 조천읍 함덕리 1209-1,33.54172,126.66411,2,4,1,0,0,0,2,1,1,,Y,,2022-10-30 00:00:00
CL0567,클린하우스,조천읍,함덕오일시장 내,비가림시설,제주특별자치도 제주시 조천읍 함덕16길 15-13 ,제주특별자치도 제주시 조천읍 함덕리 972-7,33.53998,126.66779,1,3,1,1,1,1,3,1,3,,Y,21년 12월 비가림 설치,2022-10-30 00:00:00
CL0573,클린하우스,조천읍,함덕원광어린이집 내,거치대,제주특별자치도 제주시 조천읍 함덕20길 42 ,제주특별자치도 제주시 조천읍 함덕리 1422-6,33.53811,126.66677,1,1,1,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0574,클린하우스,한경면,판포 취락구조,비가림시설,제주특별자치도 제주시 한경면 판포2길 15,제주특별자치도 제주시 한경면 판포리 2984-2 ,33.36278414,126.1996408,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0576,클린하우스,한경면,금등마을회관 옆,비가림시설,제주특별자치도 제주시 한경면 금등리 612-3,제주특별자치도 제주시 한경면 금등리 612-3,33.36044375,126.195569,1,5,1,1,0,1,2,1,0,,Y,,2022-10-30 00:00:00
CL0577,클린하우스,한경면,두모리 건강쉼터 주변공간,비가림시설,제주특별자치도 제주시 한경면 두신로 118-6,제주특별자치도 제주시 한경면 두모리  2962-1,33.35294693,126.185432,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0578,클린하우스,한경면,마을회관 로타리 무료주차장,비가림시설,제주특별자치도 제주시 한경면 두모리 1402 ,제주특별자치도 제주시 한경면 두모리 1402 ,33.33547,126.19659,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0579,클린하우스,한경면,한원리 남동 물통,비가림시설,제주특별자치도 제주시 한경면 두모리 1502 ,제주특별자치도 제주시 한경면 두모리 1502 ,33.33695,126.19538,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0580,클린하우스,한경면,마을 안 길,비가림시설,제주특별자치도 제주시 한경면 두모리 1270-8 ,제주특별자치도 제주시 한경면 두모리 1270-8 ,33.33355,126.19775,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0581,클린하우스,한경면,낙천리사무소 주차장,비가림시설,제주특별자치도 제주시 한경면 낙수로 117,제주특별자치도 제주시 한경면 낙천리 1927 ,33.32621878,126.2273852,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0582,클린하우스,한경면,수협 옆,비가림시설,제주특별자치도 제주시 한경면 두신로 54,제주특별자치도 제주시 한경면 신창리 431 ,33.34769768,126.1827964,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0583,클린하우스,한경면,리사무소뒤 주차장,비가림시설,제주특별자치도 제주시 한경면 조수7길 55,제주특별자치도 제주시 한경면 조수리 378,33.3373259,126.2286215,1,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0584,클린하우스,한경면,저지리 영상센터 옆,비가림시설,제주특별자치도 제주시 한경면 저지12길 53,제주특별자치도 제주시 한경면 저지리 2114-37,33.34030759,126.2609624,2,8,2,2,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0585,클린하우스,한경면,저지리사무소 앞,비가림시설,제주특별자치도 제주시 한경면 저지리 1783-2 ,제주특별자치도 제주시 한경면 저지리 1783-2 ,33.33301506,126.2566438,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0586,클린하우스,한경면,명이동(물통오리식당 맞은편 관정),비가림시설,제주특별자치도 제주시 한경면 저지리 3040,제주특별자치도 제주시 한경면 저지리 3040,33.31940122,126.2705036,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0587,클린하우스,한경면,자구내포구 화장실 옆,비가림시설,제주특별자치도 제주시 한경면 노을해안로 1161,제주특별자치도 제주시 한경면 고산리 3616-9,33.3091312,126.160678,1,6,1,2,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0588,클린하우스,한경면,청수편의점 맞은편,비가림시설,제주특별자치도 제주시 한경면 청수리 1634-1,제주특별자치도 제주시 한경면 청수리 1634-1,33.32145767,126.2450089,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0590,클린하우스,한경면,산양보건소 정문 앞,비가림시설,제주특별자치도 제주시 한경면 연명로 8-1,제주특별자치도 제주시 한경면 청수리 3277,33.2925151,126.2341516,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0591,클린하우스,한경면,한경농협창고옆,비가림시설,제주특별자치도 제주시 한경면 불그못로 72,제주특별자치도 제주시 한경면 조수리 4007-2 ,33.29577381,126.2177691,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0592,클린하우스,한경면,칠전동회관 주차장,비가림시설,제주특별자치도 제주시 한경면 칠전로 148,제주특별자치도 제주시 한경면 고산리 1727,33.2973739,126.1954282,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0593,클린하우스,한경면,저류지 접 도로변(서종수),비가림시설,제주특별자치도 제주시 한경면 고산리 1296-6 ,제주특별자치도 제주시 한경면 고산리 1296-6 ,33.3069138,126.1854691,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
